# x, y_pred
2.792968750000000000e+00 1.751607632837814954e-02 1.579670659883281481e+00 7.241143549606919194e+00
7.792968750000000000e+00 8.412695703139263514e-01 3.370435137469554032e+00 7.991439810787428044e+00
1.542968750000000000e+00 -8.451251334184117781e-03 5.540424398233875225e-01 5.379565078278746526e+00
6.542968750000000000e+00 6.008744511733385973e-01 3.293728015419679522e+00 7.980072339378953217e+00
4.042968750000000000e+00 1.164342671243577820e-01 2.526703048808028651e+00 7.783367304499913431e+00
9.042968750000000000e+00 9.746882276895479924e-01 3.422099922484332701e+00 7.977716976769800183e+00
9.179687500000000000e-01 -7.471406813822523141e-03 2.596571707558521513e-01 3.497674630807969365e+00
5.917968750000000000e+00 4.597302611969300568e-01 3.211388228627445329e+00 7.964731623815492156e+00
3.417968750000000000e+00 5.479633888485063720e-02 2.098474656603735777e+00 7.593162216690496180e+00
8.417968750000000000e+00 9.223165105891408810e-01 3.394852947760361506e+00 7.987549455618722760e+00
2.167968750000000000e+00 -2.626438400506803106e-03 1.020335059200984107e+00 6.577285902225250780e+00
7.167968750000000000e+00 7.320669683131136862e-01 3.340986224500469337e+00 7.988917416985961140e+00
4.667968750000000000e+00 2.066225978975989586e-01 2.850617849344294186e+00 7.886535019175482830e+00
9.667968750000000000e+00 1.001625105154823059e+00 3.455537201825749083e+00 7.962677641552236452e+00
6.054687500000000000e-01 -7.274147641301631495e-03 1.606170632254023678e-01 2.356842520520365802e+00
5.605468750000000000e+00 3.901706965916760250e-01 3.150438817178361717e+00 7.953591162514451085e+00
3.105468750000000000e+00 3.357190825887368391e-02 1.848888615429479021e+00 7.445066954547119309e+00
8.105468750000000000e+00 8.854588055177475825e-01 3.382665501733850277e+00 7.990277673396699143e+00
1.855468750000000000e+00 -6.541682640368584600e-03 7.659998266329482997e-01 6.064422528048931227e+00
6.855468750000000000e+00 6.685880343967216533e-01 3.320562774864750377e+00 7.985263145955046937e+00
4.355468750000000000e+00 1.579038871848171821e-01 2.702061821056910063e+00 7.843234420683044661e+00
9.355468750000000000e+00 9.910450806927285639e-01 3.437977750301523194e+00 7.970800854555477599e+00
1.230468750000000000e+00 -8.806509396793615885e-03 3.879455457067991775e-01 4.517387465503142963e+00
6.230468750000000000e+00 5.306193958174518777e-01 3.258192145944885709e+00 7.973316496041412904e+00
3.730468750000000000e+00 8.219068723552330757e-02 2.325045140154160528e+00 7.702274811824036505e+00
8.730468750000000000e+00 9.519467294382435441e-01 3.407819896870187382e+00 7.983331921794935226e+00
2.480468750000000000e+00 5.520823161462962148e-03 1.298539669180956979e+00 6.959589555981018805e+00
7.480468750000000000e+00 7.899500038539980507e-01 3.357026164124747414e+00 7.990988320125820721e+00
4.980468750000000000e+00 2.621959739931510325e-01 2.973246030636958359e+00 7.917117757330533578e+00
9.980468750000000000e+00 1.007089184619395006e+00 3.474710231566956686e+00 7.953436465581456005e+00
9.765625000000000000e-03 -3.775166768958948538e-04 2.082464004219553022e-02 3.420973318953082210e-01
5.009765625000000000e+00 2.677311601685245512e-01 2.983483712485751393e+00 7.919460749226981733e+00
2.509765625000000000e+00 6.490417965610673079e-03 1.325058202137342933e+00 6.989903589407333584e+00
7.509765625000000000e+00 7.950517133186084662e-01 3.358370236006103848e+00 7.991099691465610277e+00
1.259765625000000000e+00 -8.899737950200714565e-03 4.017726637215712771e-01 4.605023396515608880e+00
6.259765625000000000e+00 5.372632256753794300e-01 3.261960356744150857e+00 7.974020825074049412e+00
3.759765625000000000e+00 8.510194383040403654e-02 2.345034109757734964e+00 7.710938411477171073e+00
8.759765625000000000e+00 9.543645890750602767e-01 3.409096764093619836e+00 7.982863398501322649e+00
6.347656250000000000e-01 -7.380052330547171024e-03 1.689392358385365389e-01 2.465499220644044698e+00
5.634765625000000000e+00 3.965839260279864220e-01 3.156837671136623058e+00 7.954776615990727606e+00
3.134765625000000000e+00 3.532420813605818832e-02 1.873194713797915689e+00 7.461015747468380255e+00
8.134765625000000000e+00 8.892260919992842627e-01 3.383794894587063951e+00 7.990087411534601003e+00
1.884765625000000000e+00 -6.312539935869554419e-03 7.882497938959290851e-01 6.119218922816163087e+00
6.884765625000000000e+00 6.747428856355415228e-01 3.322716484091322364e+00 7.985671544947306799e+00
4.384765625000000000e+00 1.621662136660251829e-01 2.717124999468709223e+00 7.847934636541467057e+00
9.384765625000000000e+00 9.922723783657947383e-01 3.439552593736982189e+00 7.970089160210902079e+00
3.222656250000000000e-01 -3.297800683755625073e-03 8.747842768472946506e-02 1.340843859139109640e+00
5.322265625000000000e+00 3.298354236610381296e-01 3.080329106733544098e+00 7.940111927484906573e+00
2.822265625000000000e+00 1.883402610354811824e-02 1.605582564185623173e+00 7.263201291211755617e+00
7.822265625000000000e+00 8.457208660244091014e-01 3.371611852526901210e+00 7.991398950182027505e+00
1.572265625000000000e+00 -8.299128344337880492e-03 5.718853772857069862e-01 5.451686629293458708e+00
6.572265625000000000e+00 6.073588073669314857e-01 3.296575986611982145e+00 7.980623894528951823e+00
4.072265625000000000e+00 1.200118672125494168e-01 2.544276501989366057e+00 7.789799053307154608e+00
9.072265625000000000e+00 9.764840834937948966e-01 3.423517966249984834e+00 7.977122378465056229e+00
9.472656250000000000e-01 -7.537217584999589270e-03 2.703006476785827505e-01 3.599721096186532687e+00
5.947265625000000000e+00 4.663497300920070310e-01 3.216330041179485733e+00 7.965629272323363708e+00
3.447265625000000000e+00 5.708968418343457474e-02 2.120727641593029844e+00 7.604837620505332296e+00
8.447265625000000000e+00 9.253976343299035179e-01 3.396025195056524115e+00 7.987215977157125835e+00
2.197265625000000000e+00 -2.047610619915651853e-03 1.045749777633607325e+00 6.618086076509953841e+00
7.197265625000000000e+00 7.377492082197215639e-01 3.342646933460892811e+00 7.989179626119581101e+00
4.697265625000000000e+00 2.115510784792395960e-01 2.863190153930480264e+00 7.889885891450086675e+00
9.697265625000000000e+00 1.002344239143466487e+00 3.457268176407206628e+00 7.961857437208005095e+00
1.660156250000000000e-01 -4.271897736862761974e-04 5.220504969496841952e-02 8.242999805522859269e-01
5.166015625000000000e+00 2.981137239807521433e-01 3.034654040653574469e+00 7.930702702173139329e+00
2.666015625000000000e+00 1.219991513714524523e-02 1.466234803822415111e+00 7.137430601388537355e+00
7.666015625000000000e+00 8.212576806551995512e-01 3.365204963030206553e+00 7.991452366469836477e+00
1.416015625000000000e+00 -8.936873593000660421e-03 4.814107964629038561e-01 5.049111826564924854e+00
6.416015625000000000e+00 5.725352610858274183e-01 3.280479491679496817e+00 7.977523932483070013e+00
3.916015625000000000e+00 1.016654941662606393e-01 2.447885691182858370e+00 7.753299513458186354e+00
8.916015625000000000e+00 9.662509713975042658e-01 3.416116990968384393e+00 7.980160419906653146e+00
7.910156250000000000e-01 -7.426367003385836441e-03 2.164475017829076142e-01 3.042773370357882978e+00
5.791015625000000000e+00 4.312023690888943106e-01 3.188507223480651298e+00 7.960576631576614659e+00
3.291015625000000000e+00 4.547882142897452518e-02 1.999721703788283733e+00 7.538510759960491470e+00
8.291015625000000000e+00 9.082266914783855283e-01 3.389847419338961387e+00 7.988842237782886713e+00
2.041015625000000000e+00 -4.675470588583641174e-03 9.128802658107366685e-01 6.386997247771818209e+00
7.041015625000000000e+00 7.068850637803837378e-01 3.333326562021471595e+00 7.987620808557709395e+00
4.541015625000000000e+00 1.859717530694199872e-01 2.793477009902845420e+00 7.870686310602945213e+00
9.541015625000000000e+00 9.979820278105266951e-01 3.448202356051492501e+00 7.966117443749501703e+00
4.785156250000000000e-01 -6.143897006007259520e-03 1.263115627175090960e-01 1.891158422215272861e+00
5.478515625000000000e+00 3.627236907389778109e-01 3.120917171043968263e+00 7.948036901745734184e+00
2.978515625000000000e+00 2.649289633319340531e-02 1.741586414178633913e+00 7.370114326989867237e+00
7.978515625000000000e+00 8.683873861245273718e-01 3.377759099012673349e+00 7.990942176362532123e+00
1.728515625000000000e+00 -7.391027931883842328e-03 6.741608495399918910e-01 5.808721497997318295e+00
6.728515625000000000e+00 6.415008372459738428e-01 3.310557929799788024e+00 7.983338244411573470e+00
4.228515625000000000e+00 1.401749988037453432e-01 2.634053947009608709e+00 7.821146502448934612e+00
9.228515625000000000e+00 9.851328788419695393e-01 3.431325364836678382e+00 7.973761334369477538e+00
1.103515625000000000e+00 -8.209446662079233903e-03 3.317494560554528071e-01 4.121826016005315729e+00
6.103515625000000000e+00 5.017855600200579191e-01 3.240692408765444288e+00 7.970077412084625834e+00
3.603515625000000000e+00 7.026733582556182744e-02 2.235911072950582668e+00 7.661829093005941616e+00
8.603515625000000000e+00 9.407638724655624785e-01 3.402417780683143267e+00 7.985219220315384447e+00
2.353515625000000000e+00 1.705839070326842233e-03 1.184070768616506397e+00 6.817783675129170717e+00
7.353515625000000000e+00 7.671810939657874862e-01 3.350919834559984878e+00 7.990341091502491722e+00
4.853515625000000000e+00 2.388360933408743003e-01 2.926438981357168956e+00 7.905995832542796364e+00
9.853515625000000000e+00 1.005443113672828570e+00 3.466735856783156766e+00 7.957320043022182432e+00
8.789062500000000000e-02 1.252671576135178100e-04 3.600658182927896078e-02 5.789784949254147550e-01
5.087890625000000000e+00 2.827451888914566114e-01 3.009780395110847273e+00 7.925334338993021532e+00
2.587890625000000000e+00 9.232420435779653545e-03 1.395760710737240062e+00 7.066565189960842375e+00
7.587890625000000000e+00 8.083682445180728759e-01 3.361852365079434524e+00 7.991326849563471058e+00
1.337890625000000000e+00 -9.019095611956795544e-03 4.403153260556121884e-01 4.832025567916813813e+00
6.337890625000000000e+00 5.549402968231309519e-01 3.271542700230146039e+00 7.975824548799607783e+00
3.837890625000000000e+00 9.316379475733349569e-02 2.397256282872254118e+00 7.732902132364854353e+00
8.837890625000000000e+00 9.605184629573688682e-01 3.412561410809345386e+00 7.981554549372431140e+00
7.128906250000000000e-01 -7.470758844197789017e-03 1.919919990058249759e-01 2.755328408527459860e+00
5.712890625000000000e+00 4.138123860498095774e-01 3.173178178937118510e+00 7.957780847161410875e+00
3.212890625000000000e+00 4.022726634296325265e-02 1.937125231600658637e+00 7.501289718267425854e+00
8.212890625000000000e+00 8.989560403047405224e-01 3.386811829034906740e+00 7.989513078264526058e+00
1.962890625000000000e+00 -5.595956650965905332e-03 8.493731170527396568e-01 6.258079345589303344e+00
6.962890625000000000e+00 6.909631334640592426e-01 3.328198528670835987e+00 7.986694541544267167e+00
4.462890625000000000e+00 1.738440853352578030e-01 2.756138122244815580e+00 7.859784118918790696e+00
9.462890625000000000e+00 9.953008372836557038e-01 3.443824865271577274e+00 7.968140033318780624e+00
4.003906250000000000e-01 -4.871251341860616257e-03 1.064561046583170079e-01 1.612088252809525279e+00
5.400390625000000000e+00 3.461454123717349063e-01 3.101232875719365456e+00 7.944240032520827555e+00
2.900390625000000000e+00 2.252661696408986280e-02 1.674078127768685142e+00 7.318833577221411701e+00
7.900390625000000000e+00 8.572811683330568977e-01 3.374708198436042750e+00 7.991220704847375345e+00
1.650390625000000000e+00 -7.858912696924402752e-03 6.215179667513903716e-01 5.636078028574504017e+00
6.650390625000000000e+00 6.245290582120845979e-01 3.303812693482128804e+00 7.982028751692945789e+00
4.150390625000000000e+00 1.298650685715858621e-01 2.589999378944664699e+00 7.806077627110964201e+00
9.150390625000000000e+00 9.810019540141796668e-01 3.427369755591184841e+00 7.975481483923465120e+00
1.025390625000000000e+00 -7.820490404550572983e-03 3.000114488588462303e-01 3.865572188889781380e+00
6.025390625000000000e+00 4.840469176096419135e-01 3.228920419690945565e+00 7.967921745539886302e+00
3.525390625000000000e+00 6.347658254928850718e-02 2.179062919165872803e+00 7.634401161935643998e+00
8.525390625000000000e+00 9.333041996136166585e-01 3.399189754591091184e+00 7.986263211404937223e+00
2.275390625000000000e+00 -3.083631784609464077e-04 1.114407432393590192e+00 6.721590587923843785e+00
7.275390625000000000e+00 7.526528462373354156e-01 3.346899842409342796e+00 7.989810421017450537e+00
4.775390625000000000e+00 2.249857113372115691e-01 2.895608189520101128e+00 7.898298837808999551e+00
9.775390625000000000e+00 1.004046302481708342e+00 3.461952935139545939e+00 7.959622745627211060e+00
2.441406250000000000e-01 -1.696029096889484222e-03 6.938068428032884150e-02 1.078200577978846830e+00
5.244140625000000000e+00 3.138174223980412236e-01 3.058153420706589909e+00 7.935613540669493204e+00
2.744140625000000000e+00 1.539691338301618639e-02 1.536243663908458457e+00 7.202855317911966537e+00
7.744140625000000000e+00 8.337110414641943912e-01 3.368450909100765500e+00 7.991476314714299534e+00
1.494140625000000000e+00 -8.678028793284831011e-03 5.252187606851554946e-01 5.255854837970138860e+00
6.494140625000000000e+00 5.900179484646248529e-01 3.288810905253772177e+00 7.979122834508196149e+00
3.994140625000000000e+00 1.106132093217603862e-01 2.496899347692667526e+00 7.772234252705683133e+00
8.994140625000000000e+00 9.715700393356355713e-01 3.419767974421521473e+00 7.978682525385352164e+00
8.691406250000000000e-01 -7.413281529955795257e-03 2.424939338144004308e-01 3.324977158667829613e+00
5.869140625000000000e+00 4.487247571871765817e-01 3.202874870798918749e+00 7.963186349977599221e+00
3.369140625000000000e+00 5.109480031536606237e-02 2.060935821861686001e+00 7.572946226114645185e+00
8.369140625000000000e+00 9.170396705943854032e-01 3.392914619261752751e+00 7.988076105850845821e+00
2.119140625000000000e+00 -3.501627670686180416e-03 9.784545494480145766e-01 6.506759742466117658e+00
7.119140625000000000e+00 7.224871097886118587e-01 3.338132426413651821e+00 7.988449469793760471e+00
4.619140625000000000e+00 1.985432994688178243e-01 2.829154685685767667e+00 7.880700796536023844e+00
9.619140625000000000e+00 1.000326332755116177e+00 3.452683981826056847e+00 7.964022787178281604e+00
5.566406250000000000e-01 -6.977982377407765391e-03 1.471004895326746276e-01 2.176440854437907912e+00
5.556640625000000000e+00 3.795452620730538351e-01 3.139434628276012162e+00 7.951538299161081014e+00
3.056640625000000000e+00 3.075228793205209143e-02 1.807990053107706885e+00 7.417396092417055442e+00
8.056640625000000000e+00 8.790363240138385770e-01 3.380782450269271600e+00 7.990564115402246870e+00
1.806640625000000000e+00 -6.889727308536541805e-03 7.297785180623329593e-01 5.969644537298078646e+00
6.806640625000000000e+00 6.582473289380640358e-01 3.316847571649779169e+00 7.984552590203856326e+00
4.306640625000000000e+00 1.509423434412269227e-01 2.676430643511172214e+00 7.835076610925083784e+00
9.306640625000000000e+00 9.888864109373746158e-01 3.435386098830968127e+00 7.971963406841046762e+00
1.181640625000000000e+00 -8.604467549361949352e-03 3.656295772244498865e-01 4.368294693021796071e+00
6.181640625000000000e+00 5.195346745518160114e-01 3.251691114264989579e+00 7.972107449921411515e+00
3.681640625000000000e+00 7.747260741366673864e-02 2.291243772267623324e+00 7.687291494755866594e+00
8.681640625000000000e+00 9.477819775730842444e-01 3.405717668154552680e+00 7.984085455674527765e+00
2.431640625000000000e+00 3.977724250431635689e-03 1.254395608772048254e+00 6.907094964936645098e+00
7.431640625000000000e+00 7.813186232369833117e-01 3.354734485403637390e+00 7.990771006086367478e+00
4.931640625000000000e+00 2.530894098347385990e-01 2.955717656189940978e+00 7.913031914817935331e+00
9.931640625000000000e+00 1.006545268496723544e+00 3.471614183709291090e+00 7.954950639681518609e+00
4.882812500000000000e-02 2.368061532065368624e-05 2.828738823887910758e-02 4.594832776652412187e-01
5.048828125000000000e+00 2.751927130911228647e-01 2.996812894184541776e+00 7.922463773123535447e+00
